frame_id, p_x0, p_y0, p_c0, p_x1, p_y1, p_c1, p_x2, p_y2, p_c2, p_x3, p_y3, p_c3, p_x4, p_y4, p_c4, p_x5, p_y5, p_c5, p_x6, p_y6, p_c6, p_x7, p_y7, p_c7, p_x8, p_y8, p_c8, p_x9, p_y9, p_c9, p_x10, p_y10, p_c10, p_x11, p_y11, p_c11, p_x12, p_y12, p_c12, p_x13, p_y13, p_c13, p_x14, p_y14, p_c14, p_x15, p_y15, p_c15, p_x16, p_y16, p_c16, p_x17, p_y17, p_c17, p_x18, p_y18, p_c18, p_x19, p_y19, p_c19, p_x20, p_y20, p_c20, p_x21, p_y21, p_c21, p_x22, p_y22, p_c22, p_x23, p_y23, p_c23, p_x24, p_y24, p_c24
1227,228.316,160.951,0.883552,232.941,216.842,0.910657,177.298,219.045,0.80995,100.529,140.071,0.747201,121.432,26.026,0.817005,286.422,214.486,0.810676,344.546,137.729,0.887643,323.751,30.7041,0.873074,226.085,416.652,0.6627,191.194,414.407,0.658069,177.268,558.558,0.734742,170.227,693.461,0.809628,263.243,416.697,0.651116,256.252,549.329,0.762977,253.919,679.572,0.801727,212.166,151.653,0.921564,235.445,149.285,0.853251,195.825,158.705,0.919743,254.03,158.519,0.916833,272.517,721.38,0.787224,286.533,714.434,0.841206,244.639,691.119,0.687124,133.011,730.572,0.673822,123.785,716.722,0.656495,177.19,700.393,0.798497
1228,228.404,161.003,0.883549,232.924,219.098,0.900147,179.508,221.386,0.799475,102.724,137.71,0.772884,130.666,30.7799,0.753614,284.143,214.537,0.792699,342.36,140.046,0.853219,326.07,26.1955,0.892963,228.325,414.399,0.663512,191.212,414.364,0.654034,177.269,549.298,0.763729,172.537,691.076,0.806441,265.514,416.654,0.645193,258.641,547.011,0.740079,253.958,679.389,0.80201,214.328,153.886,0.926466,240,151.636,0.850617,195.877,158.745,0.912306,256.292,158.642,0.898021,270.316,718.999,0.816071,286.514,714.287,0.835777,244.664,686.443,0.683128,133.045,728.323,0.665509,123.779,716.667,0.654131,177.302,698.06,0.810136
1229,230.584,160.977,0.889945,232.956,216.84,0.907917,177.335,221.371,0.8003,102.924,137.736,0.733728,126.109,30.7562,0.767304,284.213,214.44,0.806654,342.259,139.984,0.832011,337.696,23.6597,0.735352,228.279,416.695,0.673671,193.37,416.676,0.678995,177.249,551.57,0.777223,172.59,686.44,0.811278,263.211,416.711,0.647093,258.568,549.272,0.755457,254.034,679.462,0.79826,214.374,151.668,0.923866,242.305,151.623,0.847962,195.948,158.722,0.902053,256.335,158.667,0.893774,270.314,719.002,0.815723,286.518,714.297,0.844717,247.004,688.763,0.698355,135.307,728.329,0.680464,123.791,716.667,0.651786,179.538,695.779,0.853663
1230,230.644,160.929,0.907522,233.009,216.765,0.913776,179.519,221.387,0.798807,114.434,144.628,0.618764,121.413,33.0797,0.829888,286.462,212.182,0.817689,342.257,137.674,0.827729,344.594,21.4186,0.720142,230.573,414.379,0.671519,193.44,414.368,0.678329,177.231,549.343,0.766042,174.759,684.148,0.806608,265.601,416.64,0.644718,260.939,549.333,0.736621,254.02,679.394,0.802428,214.444,151.637,0.918862,244.604,151.599,0.848979,198.17,158.715,0.88204,258.623,158.658,0.887159,272.509,719.045,0.807615,286.554,714.314,0.850364,246.96,684.141,0.701105,135.297,730.573,0.682464,123.749,716.702,0.646291,179.594,695.729,0.833898
1231,230.679,160.923,0.911607,232.998,216.778,0.913094,179.551,221.365,0.79312,116.744,135.374,0.676776,118.94,26.1788,0.873327,286.417,214.35,0.815939,342.229,137.751,0.82564,356.24,16.7533,0.627536,230.632,414.351,0.662599,193.459,414.36,0.671613,177.256,549.328,0.762539,172.587,686.418,0.795438,267.831,414.388,0.64573,263.243,549.319,0.732444,256.248,679.419,0.795127,214.471,151.614,0.915446,244.665,149.357,0.852587,198.178,158.694,0.882399,260.956,158.641,0.883783,270.338,719.021,0.822514,286.557,714.308,0.860289,249.199,686.414,0.707914,135.308,730.581,0.683968,123.764,716.702,0.648793,179.546,695.767,0.815242
1232,230.687,160.927,0.908284,232.994,216.772,0.914263,179.595,219.037,0.79674,121.343,137.667,0.664861,105.183,21.412,0.778414,284.202,214.421,0.805605,342.234,139.97,0.824838,360.789,19.0658,0.702826,230.606,414.384,0.689636,193.51,414.348,0.692724,177.259,549.348,0.763093,172.52,686.437,0.779837,265.587,416.642,0.656541,260.901,549.355,0.721591,256.319,679.546,0.777154,214.466,151.629,0.918366,244.689,149.351,0.854073,198.187,158.735,0.872641,263.256,158.659,0.890799,272.528,719.088,0.816371,286.579,714.367,0.872916,249.28,691.09,0.72754,135.312,730.552,0.678747,123.797,716.697,0.642825,177.262,695.819,0.770789
1233,230.739,160.941,0.902444,233.062,216.765,0.90895,181.87,219.053,0.793362,126.063,142.314,0.708994,100.583,16.742,0.776565,286.464,214.426,0.815921,342.328,140.021,0.822895,363.239,23.7782,0.76903,230.594,414.427,0.687227,193.488,414.387,0.684164,177.24,549.356,0.763116,172.533,686.413,0.782465,265.593,416.686,0.667516,260.884,551.624,0.713461,258.578,679.557,0.774794,214.498,151.675,0.921225,246.912,149.34,0.861033,200.431,160.94,0.861256,265.548,158.626,0.915511,272.549,721.292,0.816245,286.585,714.368,0.880108,249.295,691.079,0.713866,135.368,728.297,0.672008,126.082,716.648,0.63919,177.279,695.775,0.779492
1234,230.807,160.909,0.909714,233.161,216.717,0.896984,186.484,216.809,0.792247,126.114,139.97,0.647277,0,0,0,286.588,214.385,0.847024,342.381,142.362,0.795396,363.371,25.9865,0.822832,230.622,414.366,0.6882,193.521,412.08,0.680964,177.222,549.332,0.769918,172.513,686.415,0.778785,265.603,416.639,0.667501,260.913,551.58,0.719888,258.603,681.763,0.77005,214.557,153.873,0.906505,246.949,149.336,0.870234,200.479,160.989,0.852699,265.551,158.58,0.919574,272.594,721.333,0.810597,286.604,714.396,0.885596,249.293,691.105,0.722307,135.36,728.307,0.679105,126.061,716.644,0.644217,177.296,695.766,0.799311
1235,232.943,160.917,0.912693,235.408,216.705,0.885028,186.553,216.754,0.799179,126.101,137.693,0.647,98.0698,19.0835,0.773342,288.813,214.418,0.853527,344.637,146.953,0.725292,363.332,25.9466,0.795411,230.671,414.418,0.692757,193.507,414.35,0.683162,177.195,553.913,0.753248,167.956,691.071,0.776808,267.837,416.703,0.687931,265.533,551.639,0.72457,258.615,681.782,0.766725,216.732,153.909,0.904943,246.98,149.345,0.877363,202.808,163.234,0.835221,265.624,158.584,0.93889,272.6,721.342,0.81108,288.729,714.405,0.887909,249.268,691.075,0.721991,135.365,730.538,0.69493,126.07,716.668,0.657029,177.175,697.979,0.824948
1236,232.99,160.995,0.895205,237.716,214.528,0.872202,191.095,216.707,0.819693,121.501,128.363,0.681828,91.1781,23.7564,0.817122,288.915,214.396,0.843252,346.92,142.348,0.753729,363.283,26.0052,0.821945,230.626,414.424,0.681867,193.451,414.363,0.674945,177.214,553.905,0.746415,170.198,691.066,0.775681,267.812,416.703,0.681533,265.529,551.588,0.737722,258.609,681.795,0.766272,216.784,153.96,0.897668,247.009,151.59,0.882358,205.102,161.03,0.840869,267.791,158.53,0.95109,272.619,721.364,0.804577,288.743,714.419,0.884321,249.262,691.088,0.718733,135.382,728.33,0.694817,126.098,716.662,0.651005,177.196,697.99,0.82307
1237,232.998,160.993,0.893719,239.988,214.551,0.864901,191.172,214.498,0.840582,126.077,133.027,0.670699,88.8465,23.7383,0.819245,288.892,214.484,0.841467,346.949,140.062,0.778886,363.271,25.9801,0.887464,230.641,414.406,0.683837,193.493,414.34,0.679133,177.234,553.908,0.738508,170.2,691.097,0.78128,267.797,416.689,0.675657,263.245,551.603,0.726012,258.624,681.812,0.762116,216.815,153.972,0.892135,249.164,151.623,0.887041,205.151,163.231,0.836924,267.823,158.596,0.951381,272.635,721.354,0.794475,288.75,714.409,0.87231,249.294,691.133,0.711878,137.592,728.283,0.694931,128.373,716.633,0.654924,177.185,698.03,0.819064
1238,233.029,161.015,0.889206,240.034,214.544,0.86157,191.198,214.495,0.843494,123.723,123.81,0.68854,91.1436,23.7944,0.816853,288.924,214.477,0.84026,346.974,139.958,0.796175,363.214,25.9424,0.872294,230.684,414.362,0.696617,193.548,412.05,0.690026,177.25,553.898,0.737954,170.193,691.115,0.78212,267.816,416.658,0.681547,260.963,553.892,0.701808,258.573,681.783,0.763502,219.049,154,0.883479,249.198,151.637,0.893846,207.474,163.259,0.838038,267.856,158.585,0.958621,272.635,721.365,0.78651,288.754,714.421,0.865039,249.251,691.119,0.70932,137.599,728.279,0.702324,128.377,716.634,0.664851,177.172,698.05,0.815429
1239,233.07,161.026,0.882074,242.305,214.496,0.872342,193.383,214.446,0.852928,123.705,126.064,0.701604,95.7721,23.7734,0.825187,288.943,214.431,0.843837,346.964,137.745,0.772432,360.979,23.713,0.835945,230.726,412.086,0.682861,193.553,409.736,0.677846,177.273,549.305,0.763173,167.913,691.123,0.772326,267.887,414.422,0.676045,263.234,551.581,0.728115,256.262,679.497,0.781705,219.114,156.155,0.875537,249.228,151.642,0.899069,209.739,163.281,0.85632,267.899,158.563,0.965544,274.847,721.371,0.777871,288.764,714.419,0.847907,246.952,686.477,0.692139,137.611,728.295,0.707296,128.373,716.65,0.667427,177.138,698.038,0.80185
1240,233.135,163.24,0.871828,242.325,214.472,0.875611,191.202,214.443,0.849051,121.459,126.079,0.747717,100.354,25.9904,0.910976,291.127,214.398,0.844053,346.935,140.01,0.802068,360.776,23.7198,0.814224,230.719,412.043,0.679536,193.544,407.439,0.677435,177.275,549.3,0.767371,167.873,693.357,0.782338,267.895,414.383,0.679241,265.475,549.345,0.742438,254.01,679.435,0.791189,221.402,156.169,0.877145,249.27,151.66,0.908082,209.744,163.26,0.859709,267.924,156.383,0.968487,274.902,723.63,0.763456,288.771,714.429,0.838379,244.657,684.158,0.698713,137.624,728.294,0.708717,128.366,716.651,0.670561,174.975,698.076,0.820713
1241,233.158,163.247,0.86637,242.299,214.551,0.8606,191.195,214.503,0.844677,121.423,126.04,0.752551,100.532,26.0111,0.940964,288.94,214.493,0.840702,346.955,140.044,0.784532,358.532,25.9515,0.81833,230.645,412.042,0.676193,193.5,409.709,0.680927,177.274,549.326,0.7689,170.215,691.095,0.785401,267.806,414.379,0.668056,260.953,549.298,0.737019,253.957,677.2,0.797979,221.439,156.164,0.876517,249.315,153.879,0.913042,209.728,163.257,0.857686,267.945,158.535,0.973481,274.919,721.381,0.75669,288.774,714.398,0.831103,242.36,681.878,0.705591,137.654,728.301,0.701086,128.401,716.653,0.663805,177.21,698.023,0.823495
1242,235.312,163.25,0.86334,242.291,216.703,0.855319,191.201,214.53,0.840507,121.406,123.754,0.758308,102.706,23.7513,0.89418,288.935,214.478,0.842961,346.972,140.08,0.784121,353.929,26.1342,0.825128,230.623,412.039,0.675633,193.5,409.717,0.679348,177.329,549.267,0.761378,170.254,691.068,0.776175,265.623,414.371,0.661202,258.59,549.2,0.742235,253.927,677.155,0.804414,223.687,156.155,0.874875,249.338,153.87,0.913476,209.736,163.264,0.86175,267.949,158.562,0.975759,274.934,723.61,0.756788,288.777,714.395,0.832725,242.328,681.83,0.724396,137.594,728.316,0.680565,128.366,716.663,0.637988,177.252,698.028,0.807353
1243,235.32,163.24,0.862241,242.279,216.719,0.853518,191.208,214.526,0.841843,121.449,123.711,0.740342,102.854,23.7003,0.867746,288.932,214.512,0.840106,346.979,142.31,0.755931,349.338,26.1274,0.837322,230.645,412.036,0.671931,193.522,409.718,0.674924,177.328,549.302,0.765644,172.485,688.774,0.769909,267.774,414.357,0.652566,258.605,549.221,0.738437,253.943,677.155,0.800994,223.707,154.005,0.873269,249.348,151.681,0.911013,209.735,163.26,0.866046,267.937,158.577,0.974666,274.913,721.379,0.758961,288.772,714.381,0.834378,242.348,681.81,0.715471,137.639,728.286,0.669615,128.409,716.654,0.629456,177.291,695.841,0.773769
1244,235.306,161.038,0.866154,240.039,216.718,0.853967,191.207,214.515,0.840313,121.462,123.74,0.745144,105.172,21.3842,0.794652,288.906,214.523,0.840167,347.035,140.047,0.760049,347.048,28.3279,0.856465,230.628,409.771,0.670608,193.518,407.449,0.675747,179.498,549.321,0.752293,172.506,691.045,0.779205,265.603,414.347,0.650641,258.634,549.182,0.735664,253.956,677.153,0.798878,223.679,153.99,0.868703,249.337,151.649,0.908601,209.739,163.239,0.863996,267.942,158.575,0.975314,274.892,721.372,0.764067,288.77,714.377,0.837475,244.605,681.812,0.716882,137.646,728.263,0.672119,130.671,716.63,0.641309,177.255,698.002,0.778516
1245,233.142,160.99,0.880009,242.285,214.538,0.861833,191.188,214.509,0.840974,121.473,126.035,0.735226,114.452,21.423,0.789701,288.951,214.471,0.841965,347.036,140.044,0.765445,346.995,28.3711,0.857604,230.66,409.763,0.671149,193.53,407.443,0.672735,179.499,549.322,0.754647,172.565,691.072,0.804353,267.787,412.099,0.652414,260.888,549.183,0.728948,253.973,677.157,0.797329,221.439,153.931,0.859026,249.318,151.597,0.906259,209.748,160.979,0.871899,267.93,158.555,0.975515,274.886,721.359,0.766675,288.774,714.366,0.842956,244.624,681.825,0.721668,137.583,728.246,0.679452,128.394,716.618,0.646974,177.307,698.048,0.807138
1246,233.092,160.909,0.900988,242.287,214.519,0.866137,191.188,214.486,0.844534,121.457,126.075,0.719856,118.939,23.697,0.842525,288.954,214.456,0.842582,346.985,142.298,0.770611,346.994,28.4133,0.850871,230.692,409.726,0.672331,193.546,407.388,0.675219,177.344,549.234,0.756527,172.581,688.744,0.788088,267.826,412.062,0.657727,260.944,549.202,0.727473,253.986,677.108,0.79921,221.383,153.866,0.850394,249.277,149.319,0.901938,209.73,160.934,0.874247,267.9,158.581,0.972496,274.858,721.328,0.775583,288.768,714.347,0.845963,244.637,679.583,0.737214,135.369,728.25,0.668526,128.357,716.613,0.638641,177.338,695.828,0.788634
1247,233.053,160.909,0.90672,240.013,214.549,0.865217,191.168,214.492,0.839809,121.419,123.773,0.714491,119.141,23.7207,0.865547,288.905,214.512,0.843108,347.016,140.044,0.744181,346.933,28.3586,0.857144,230.723,409.735,0.669438,193.551,407.424,0.668396,179.506,551.57,0.750095,172.559,688.774,0.799419,267.867,412.067,0.655718,263.194,549.261,0.739581,253.989,677.118,0.805134,219.107,151.655,0.85532,249.249,149.314,0.896109,209.7,158.742,0.870418,267.894,158.545,0.966364,274.878,719.074,0.77699,288.78,714.291,0.841955,244.659,681.771,0.736032,135.378,725.996,0.669235,126.092,716.591,0.646079,177.27,697.979,0.805865
1248,233.043,160.911,0.908043,240.018,216.769,0.854362,191.205,216.767,0.825805,121.427,126.083,0.704736,121.38,23.7531,0.874891,288.871,214.53,0.845143,346.917,146.97,0.709152,346.933,28.3599,0.85527,230.751,409.759,0.670346,193.593,407.446,0.670052,179.516,549.332,0.75385,172.552,688.782,0.801953,267.882,412.094,0.651825,263.274,549.244,0.746547,254.028,677.081,0.80132,219.106,151.668,0.853592,249.231,149.317,0.8962,209.693,160.932,0.870412,267.869,158.578,0.958549,277.181,721.335,0.757462,288.827,714.335,0.829929,246.9,679.556,0.748853,137.605,725.988,0.674728,128.38,716.59,0.651566,177.262,697.99,0.79747
1249,233.024,160.911,0.90817,242.284,216.783,0.850509,193.396,216.837,0.819997,121.457,126.105,0.713424,121.485,23.7806,0.865383,288.897,214.497,0.845229,346.998,142.347,0.742042,346.931,28.3637,0.858672,232.932,412.069,0.662687,195.742,409.751,0.662759,179.504,549.351,0.758531,172.534,691.045,0.80377,267.969,414.404,0.646978,265.513,549.325,0.756209,254.022,677.097,0.807337,219.059,151.667,0.85938,249.203,149.306,0.892701,207.457,160.965,0.866373,267.829,158.574,0.950609,277.242,721.374,0.747449,288.857,714.363,0.823251,246.9,679.565,0.754662,137.635,725.975,0.685428,128.41,716.584,0.659694,177.257,698.02,0.805591
1250,233.001,160.917,0.910112,242.297,216.803,0.847238,193.376,219.05,0.815856,123.698,128.411,0.704819,121.529,23.7301,0.842503,288.912,214.499,0.842931,347.024,140.05,0.750897,346.94,28.3756,0.857941,230.76,412.085,0.669585,193.578,409.773,0.670604,177.349,551.544,0.752338,172.534,691.066,0.807735,267.917,414.423,0.655417,265.484,549.308,0.747032,256.303,677.179,0.795325,216.827,153.883,0.875987,249.163,149.3,0.884318,205.149,161.039,0.844529,267.798,158.56,0.952614,277.177,721.338,0.755915,288.837,714.35,0.825827,246.977,681.811,0.746328,137.65,725.935,0.687743,130.679,714.415,0.668138,177.248,698.029,0.803164
1251,232.946,160.917,0.91159,240.033,216.729,0.856798,191.199,219.049,0.813913,123.751,130.719,0.700935,121.52,23.6511,0.811803,288.915,214.399,0.850356,346.915,144.641,0.758464,346.926,28.3848,0.861544,230.749,412.065,0.669458,193.559,409.764,0.671867,179.499,549.328,0.748887,172.558,691.069,0.807765,267.915,414.399,0.657745,265.508,549.31,0.748705,256.337,677.185,0.791873,216.736,153.91,0.903574,246.968,149.322,0.876416,205.07,163.293,0.828543,265.623,158.58,0.945678,274.921,721.33,0.758413,288.829,714.355,0.832017,247.008,681.81,0.748364,137.681,723.696,0.69086,130.717,714.412,0.6702,177.263,698.024,0.798149
1252,230.727,160.937,0.912326,239.959,216.739,0.859455,191.123,219.053,0.807239,123.72,130.701,0.711853,121.492,23.7049,0.843486,288.872,214.42,0.84662,344.71,142.337,0.808968,344.729,28.3895,0.8739,230.697,409.732,0.664307,193.517,407.427,0.668539,177.34,549.314,0.758237,172.589,688.794,0.803191,267.862,412.072,0.646955,265.532,549.234,0.750426,256.335,679.417,0.791306,214.499,153.92,0.927368,244.676,151.597,0.860113,200.515,165.578,0.808412,265.522,158.64,0.918862,277.241,721.353,0.744735,288.859,714.371,0.813355,246.993,684.092,0.747601,137.648,726.004,0.689568,130.696,714.442,0.667268,177.306,697.974,0.800111
1253,230.63,161.001,0.89174,235.446,216.825,0.856688,188.841,219.094,0.800868,121.461,126.043,0.728548,121.442,21.4105,0.827603,288.796,214.532,0.838991,344.689,142.36,0.790038,344.698,28.3641,0.891845,230.649,412.052,0.68094,193.518,409.756,0.679383,177.338,551.6,0.757443,172.575,691.042,0.805188,267.774,414.377,0.6588,263.288,549.253,0.740434,258.585,679.437,0.787098,214.418,153.977,0.944976,242.341,151.67,0.855319,198.189,165.629,0.82015,260.884,158.692,0.887146,277.204,721.338,0.749882,288.845,714.379,0.82056,249.188,684.117,0.743053,137.649,728.282,0.702001,130.689,716.617,0.671489,177.31,698,0.796982
1254,228.415,160.997,0.883255,235.399,219.037,0.863928,188.813,219.098,0.799183,121.489,130.724,0.729692,121.307,14.4263,0.786883,288.757,214.542,0.828554,344.643,142.357,0.829591,344.658,28.4119,0.89754,230.68,412.078,0.686643,193.534,412.036,0.680572,179.5,556.2,0.752955,172.576,691.04,0.808072,267.804,414.38,0.675001,263.268,549.351,0.719234,258.591,679.439,0.789646,214.363,154.009,0.951568,240.022,153.886,0.857352,198.117,167.929,0.833377,256.34,158.71,0.890586,277.181,721.327,0.749259,288.835,714.372,0.819774,249.192,684.105,0.740817,137.65,728.296,0.701319,130.687,716.629,0.669097,177.306,697.999,0.797461
1255,228.308,163.244,0.866973,235.316,221.374,0.862404,186.484,221.391,0.786785,121.487,137.676,0.717675,119.043,23.6976,0.841377,286.572,216.792,0.8161,344.599,142.384,0.786796,344.62,28.4001,0.907589,230.754,414.355,0.684879,193.58,412.072,0.68417,179.504,551.628,0.756958,174.758,688.748,0.804082,267.903,416.646,0.667061,267.768,549.322,0.761884,258.595,679.435,0.786117,212.166,156.19,0.960309,237.706,153.926,0.872667,195.836,170.234,0.859003,256.249,160.9,0.890695,277.205,721.37,0.744998,288.842,714.405,0.81793,249.188,684.103,0.739171,137.662,728.313,0.691713,130.694,716.647,0.657338,179.509,695.821,0.778038
1256,226.015,163.292,0.852381,233.096,221.391,0.879334,181.926,221.41,0.7902,121.389,139.996,0.685118,119.001,23.7944,0.847272,286.493,216.79,0.803108,342.364,149.329,0.791576,344.556,28.3766,0.907608,228.33,416.649,0.668302,193.407,414.398,0.677944,177.326,553.897,0.753159,174.773,691.039,0.820316,263.261,416.704,0.646758,263.195,549.356,0.719598,258.625,679.474,0.778923,212.106,156.249,0.969403,235.408,153.962,0.888364,195.834,170.231,0.850531,254.027,160.936,0.894263,277.184,721.359,0.757117,288.838,714.402,0.827706,249.212,684.167,0.713059,137.646,728.317,0.685347,130.695,716.657,0.653419,177.342,698.007,0.779853
1257,223.711,165.598,0.843743,233.001,221.439,0.889031,179.603,221.438,0.796465,119.158,140.011,0.615258,116.79,23.6942,0.81479,284.203,216.803,0.776245,342.293,151.636,0.795925,342.422,28.4907,0.900298,226.044,412.086,0.630638,191.2,409.766,0.628073,177.3,553.892,0.759207,174.774,691.06,0.830046,260.894,414.413,0.613807,256.242,553.901,0.731213,258.584,679.498,0.780879,212.059,156.318,0.966269,233.139,156.168,0.920243,195.788,170.259,0.847259,253.931,160.944,0.90364,277.182,721.379,0.749206,288.831,714.416,0.820163,249.214,686.482,0.70664,137.69,728.33,0.67815,132.986,716.662,0.638443,177.324,698.021,0.784417
1258,221.374,167.881,0.83691,232.971,221.438,0.895725,179.504,226.003,0.813073,119.059,140.043,0.639364,116.703,23.6768,0.802267,286.408,216.73,0.791713,342.292,144.714,0.788685,342.324,30.7307,0.889445,228.393,414.393,0.642738,193.384,412.081,0.629164,177.281,558.54,0.748915,174.8,691.061,0.823648,265.595,416.703,0.624915,254.035,553.95,0.724674,256.329,679.532,0.782337,211.984,156.349,0.95331,233.071,156.231,0.948853,193.581,172.512,0.862701,251.747,163.265,0.89746,277.194,723.648,0.746053,288.846,714.434,0.812884,249.236,688.774,0.701469,137.635,730.565,0.678435,130.72,716.699,0.626064,179.551,698.018,0.771463
1259,216.788,170.194,0.848385,230.732,226.087,0.904601,177.308,228.287,0.827517,116.79,140.013,0.602031,109.798,23.7291,0.73949,279.497,221.36,0.754589,339.938,151.67,0.76258,342.214,30.735,0.874004,226.01,416.653,0.642541,191.151,414.345,0.631995,177.21,556.254,0.732882,172.615,693.339,0.822419,260.884,416.761,0.618261,253.999,553.89,0.72713,256.294,679.52,0.781734,207.482,158.511,0.919983,232.958,156.27,0.960166,193.474,172.602,0.875785,251.667,165.61,0.896212,277.19,723.659,0.734957,288.828,716.583,0.802498,249.198,688.775,0.677047,137.652,730.625,0.709921,130.714,716.728,0.641224,179.524,698.061,0.801135
1260,214.479,172.514,0.899365,230.651,226.04,0.887348,177.2,226.089,0.832809,118.993,146.982,0.607226,105.192,26.1077,0.824486,279.526,219.061,0.755309,337.648,151.627,0.686403,339.932,30.799,0.830324,223.689,418.989,0.645459,188.812,416.672,0.633785,177.145,563.244,0.782257,172.61,695.631,0.833179,258.641,419.111,0.612608,253.97,560.831,0.730689,258.585,684.09,0.756224,202.818,158.626,0.90312,230.693,156.379,0.953193,191.218,174.808,0.834401,249.392,170.26,0.912502,279.492,726.01,0.766082,288.856,716.686,0.836937,249.306,693.406,0.697365,137.687,732.867,0.72972,133.02,716.79,0.639373,179.507,698.2,0.835177
1261,214.408,172.52,0.909381,228.305,228.404,0.862269,174.968,230.6,0.855649,107.522,137.686,0.61258,102.91,28.3947,0.863748,272.559,226.011,0.768314,330.732,156.203,0.730358,339.897,35.3443,0.801953,216.728,416.697,0.662526,181.858,414.373,0.627372,174.855,558.569,0.760839,174.758,695.701,0.842305,251.649,419.007,0.64936,251.577,563.134,0.802908,256.288,684.164,0.762799,200.48,158.682,0.904774,230.605,158.539,0.943718,191.089,174.902,0.85379,249.302,172.581,0.934988,279.535,728.284,0.778035,288.868,716.743,0.836801,249.287,695.689,0.728032,137.635,732.967,0.730516,132.989,719.057,0.616558,179.503,700.433,0.847157
1262,214.35,174.782,0.919155,223.752,230.696,0.867476,174.889,230.783,0.864412,105.127,133.071,0.646412,102.783,28.5315,0.886683,270.336,228.314,0.784385,328.439,156.222,0.762041,339.927,40.0028,0.824129,214.378,421.383,0.677071,177.239,419.087,0.681302,172.541,563.146,0.751308,172.492,695.807,0.833421,249.348,423.691,0.674782,251.535,565.433,0.818515,253.995,684.149,0.776281,198.239,158.748,0.901194,228.413,158.644,0.929822,186.552,174.866,0.841888,249.211,174.757,0.933155,281.811,730.562,0.800325,288.884,718.967,0.838098,247,695.694,0.735453,137.604,735.231,0.759961,128.402,723.686,0.630747,177.258,702.737,0.868587
1263,212.138,174.824,0.920128,219.103,230.761,0.879657,174.783,232.949,0.845379,102.884,137.725,0.634411,100.532,28.3779,0.851958,270.247,228.396,0.805705,326.136,156.242,0.806215,337.602,42.3829,0.840126,212.172,421.363,0.692744,177.14,419.076,0.703597,170.237,563.145,0.713748,172.508,695.831,0.818526,249.29,423.662,0.674363,251.554,565.467,0.817283,253.982,688.753,0.776045,198.129,160.921,0.908087,228.316,158.682,0.908415,186.51,174.976,0.833014,246.994,174.81,0.924604,281.804,730.642,0.815172,288.891,719.049,0.833478,246.965,695.833,0.757915,137.592,735.33,0.715676,128.418,728.279,0.613088,177.29,702.772,0.862698
1264,211.983,174.852,0.912376,216.777,232.946,0.909793,167.94,233.016,0.822626,102.825,139.988,0.652611,98.1689,28.3617,0.859514,270.185,230.619,0.815908,325.993,156.331,0.798855,335.367,44.6783,0.866926,212.188,419.093,0.674468,174.978,419.04,0.684567,167.925,563.198,0.722368,170.211,698.084,0.809375,249.377,421.387,0.65063,251.547,565.463,0.811178,253.941,688.732,0.776725,195.872,160.956,0.921603,223.745,160.904,0.878625,184.194,177.125,0.831097,244.615,174.98,0.910564,279.534,732.831,0.806755,288.88,719.076,0.812987,244.674,695.782,0.7389,137.587,735.351,0.742179,128.373,728.319,0.639848,177.23,707.336,0.860956
1265,209.705,174.929,0.916481,214.419,233.062,0.935808,163.253,233.038,0.840112,102.733,140.046,0.694643,93.4967,28.4691,0.825269,265.579,230.776,0.81153,323.702,158.628,0.790308,335.313,44.76,0.865094,207.402,423.713,0.63513,172.533,421.397,0.639669,163.227,565.487,0.738388,167.956,698.14,0.797183,242.322,428.315,0.61018,249.206,565.514,0.786483,251.704,686.438,0.77295,195.752,161.014,0.935446,221.373,161.004,0.859599,181.843,177.162,0.822472,237.72,177.17,0.911782,279.489,732.844,0.79667,288.855,721.29,0.811336,242.353,695.75,0.732191,137.684,735.396,0.749436,130.747,730.586,0.655014,177.227,707.358,0.820884
1266,205.074,177.121,0.899807,212.204,233.111,0.938342,160.954,233.076,0.849365,100.51,140.044,0.654303,84.3109,28.3787,0.858057,263.253,232.968,0.801441,321.403,160.963,0.785972,333.054,44.754,0.867957,200.522,423.68,0.623867,167.892,421.353,0.609852,158.746,563.185,0.744276,165.603,700.354,0.795702,237.666,426.017,0.610847,249.277,563.179,0.769248,251.745,686.413,0.757521,193.438,165.611,0.89579,216.718,163.271,0.875015,177.305,179.525,0.845769,235.379,177.256,0.92414,277.223,732.946,0.790282,288.864,723.644,0.795315,244.668,695.779,0.706828,137.637,735.364,0.759562,130.692,730.561,0.668388,177.165,709.656,0.818902
1267,200.535,177.224,0.901865,212.056,235.341,0.918974,158.605,233.111,0.865044,98.1647,139.972,0.636357,84.1623,33.0377,0.857571,258.61,233.122,0.791778,312.094,170.199,0.72129,333.002,46.9151,0.862007,198.152,421.383,0.645517,163.229,419.108,0.616517,158.64,565.452,0.769439,163.261,702.709,0.797449,233.122,423.689,0.634822,249.201,558.584,0.740829,251.748,686.445,0.754254,193.388,167.958,0.890555,214.51,167.902,0.882947,177.149,179.58,0.858673,233.151,179.521,0.910994,277.218,733.018,0.782733,288.857,725.987,0.79366,244.684,697.99,0.711514,137.642,737.561,0.750883,130.691,730.62,0.665313,174.921,712.014,0.823943
