frame_id, p_x0, p_y0, p_c0, p_x1, p_y1, p_c1, p_x2, p_y2, p_c2, p_x3, p_y3, p_c3, p_x4, p_y4, p_c4, p_x5, p_y5, p_c5, p_x6, p_y6, p_c6, p_x7, p_y7, p_c7, p_x8, p_y8, p_c8, p_x9, p_y9, p_c9, p_x10, p_y10, p_c10, p_x11, p_y11, p_c11, p_x12, p_y12, p_c12, p_x13, p_y13, p_c13, p_x14, p_y14, p_c14, p_x15, p_y15, p_c15, p_x16, p_y16, p_c16, p_x17, p_y17, p_c17, p_x18, p_y18, p_c18, p_x19, p_y19, p_c19, p_x20, p_y20, p_c20, p_x21, p_y21, p_c21, p_x22, p_y22, p_c22, p_x23, p_y23, p_c23, p_x24, p_y24, p_c24
549,555.613,304.288,0.894793,560.718,403.954,0.897012,440.308,414.248,0.842104,283.385,231.023,0.820804,178.675,57.9975,0.854248,665.738,398.524,0.831605,817.774,267.675,0.86565,948.734,105.162,0.886827,534.736,817.771,0.754107,445.889,817.66,0.734678,419.441,1079.6,0.789504,398.341,1330.98,0.858724,623.794,822.847,0.698439,628.949,1090.05,0.794446,618.542,1315.32,0.842503,524.051,272.787,0.976603,571.592,272.721,0.913861,482.495,293.759,0.718326,608.328,283.454,0.73552,644.862,1393.82,0.865542,671.043,1372.88,0.770425,607.954,1325.75,0.795042,409.093,1404.29,0.831964,377.569,1399.23,0.822919,398.617,1356.94,0.753215
550,555.816,299.125,0.884909,560.842,409.058,0.901745,440.369,419.576,0.830063,273.071,231.078,0.812224,194.216,52.7969,0.767128,670.947,398.495,0.836408,843.816,267.744,0.839645,943.102,94.7769,0.897312,540.063,817.533,0.744347,456.157,812.521,0.725103,419.611,1074.24,0.805407,393.538,1331.03,0.857268,634.283,817.704,0.716499,634.345,1084.76,0.795914,629.033,1315.38,0.820483,524.175,267.855,0.971543,576.668,267.773,0.902334,482.52,288.558,0.74535,613.292,283.261,0.726491,644.867,1393.78,0.836736,676.182,1372.92,0.759202,608.161,1325.84,0.765724,409.184,1404.25,0.830543,377.683,1404.03,0.813985,398.503,1356.99,0.765277
551,560.827,299.054,0.892901,560.963,419.421,0.895815,440.345,419.606,0.823133,272.783,262.462,0.798007,230.779,63.3015,0.843266,681.472,403.765,0.819164,854.305,293.856,0.84644,922.291,94.8254,0.856346,545.253,817.599,0.742741,461.447,817.468,0.723849,424.675,1074.2,0.800369,393.505,1330.95,0.854759,639.338,817.769,0.717843,644.428,1089.98,0.818745,639.338,1320.36,0.836344,524.41,267.876,0.961258,581.88,267.757,0.892078,487.628,293.761,0.752231,613.495,283.355,0.740876,649.824,1398.76,0.853174,681.313,1378.15,0.767439,613.339,1330.97,0.735928,419.544,1404.2,0.850118,388.028,1399.21,0.840537,393.476,1356.93,0.762036
552,560.819,304.17,0.899502,561.02,429.937,0.916406,435.393,430.007,0.844216,267.386,273.06,0.807418,257.198,99.8236,0.799139,686.681,414.386,0.790176,854.451,314.6,0.883763,896.313,105.175,0.907995,550.425,817.831,0.732597,461.42,817.744,0.72046,424.645,1074.43,0.794798,398.335,1331,0.854157,639.588,822.969,0.719541,644.623,1089.99,0.850351,639.58,1320.46,0.859023,524.414,272.757,0.955317,581.95,272.648,0.888087,487.709,299.03,0.738371,618.601,288.628,0.735557,650.103,1398.92,0.88075,686.532,1383.38,0.828338,613.52,1336.16,0.725993,419.603,1404.28,0.856496,388.134,1404.06,0.856233,398.437,1356.96,0.773649
553,561.068,309.318,0.923238,565.999,435.123,0.932599,435.374,435.19,0.862159,267.353,309.649,0.856982,278.284,131.366,0.806679,691.918,429.951,0.801558,859.721,335.724,0.84888,864.967,136.739,0.863858,555.665,822.935,0.743416,466.658,822.833,0.72043,424.808,1089.95,0.797687,398.405,1336.2,0.847423,644.688,833.255,0.737832,644.833,1100.49,0.871146,644.439,1320.36,0.869036,529.516,273.132,0.909293,592.29,272.972,0.879451,492.876,309.228,0.81194,623.767,299.097,0.727217,650.185,1398.9,0.875134,686.557,1383.33,0.818114,613.454,1330.97,0.730948,424.657,1404.2,0.858478,393.058,1399.21,0.850463,398.481,1357.07,0.782184
554,566.093,314.569,0.961349,566.198,440.556,0.935166,435.432,440.663,0.857116,262.234,346.251,0.837601,309.337,162.841,0.829096,692.151,435.337,0.839559,864.912,356.778,0.872284,859.434,157.735,0.868747,555.804,838.52,0.745107,471.704,833.303,0.706698,429.839,1095.16,0.803102,398.577,1336.17,0.847722,644.824,843.783,0.748454,649.756,1105.83,0.888757,644.453,1320.58,0.870396,534.67,283.414,0.863804,597.551,283.298,0.868402,492.895,309.528,0.783353,634.182,309.322,0.690809,655.164,1398.95,0.870873,686.646,1388.43,0.834096,613.492,1341.39,0.714707,424.835,1404.14,0.876376,393.225,1399.12,0.87183,398.602,1357.01,0.786004
555,566.217,314.91,0.949463,566.403,450.882,0.886489,440.455,450.997,0.827336,262.281,356.929,0.855304,314.584,189.119,0.917244,697.27,440.711,0.83212,864.791,382.797,0.838276,854.32,183.993,0.935949,560.804,849.036,0.776664,471.892,843.824,0.718939,430.089,1105.51,0.843498,398.65,1351.77,0.87974,644.948,854.188,0.763849,644.982,1110.98,0.904081,639.573,1325.6,0.854056,534.858,299.025,0.85495,602.572,299.019,0.892033,503.299,314.906,0.79694,634.183,314.865,0.70334,655.372,1399.14,0.872317,686.728,1388.62,0.872742,613.366,1346.58,0.751794,424.841,1404.28,0.886057,393.268,1404.07,0.887102,398.642,1362.23,0.822948
556,566.383,320.108,0.903369,566.442,461.351,0.861954,440.618,466.573,0.817393,262.344,372.416,0.832367,309.611,194.397,0.881622,697.143,445.801,0.821646,864.935,393.15,0.866867,854.507,189.042,0.922952,561.005,854.371,0.81011,476.948,854.207,0.768747,430.046,1110.85,0.845325,398.874,1351.69,0.862855,649.856,859.48,0.775465,649.837,1116.23,0.873054,639.498,1320.71,0.856395,545.158,304.335,0.875024,602.689,304.266,0.907356,508.52,320.138,0.740685,639.45,320.023,0.681769,655.333,1399.1,0.854487,686.664,1388.58,0.848793,613.28,1346.52,0.743661,429.935,1404.34,0.877683,393.41,1404.1,0.891091,403.794,1357.29,0.831164
557,571.407,320.184,0.881918,566.459,461.45,0.862583,440.678,466.586,0.811927,267.654,356.865,0.873973,283.356,183.739,0.83693,697.233,445.923,0.803572,869.914,388.066,0.846038,859.637,183.796,0.918814,561.047,859.381,0.820615,477.035,854.393,0.788641,435.088,1110.8,0.872042,398.89,1346.65,0.856557,649.883,859.586,0.779887,649.834,1121.5,0.864397,639.623,1325.85,0.84733,550.427,304.361,0.89084,602.89,304.302,0.911836,513.659,320.068,0.718465,644.506,319.982,0.692763,655.389,1404.1,0.832427,686.704,1393.75,0.853174,613.485,1351.76,0.743035,434.985,1404.36,0.876839,398.371,1404.14,0.892592,398.808,1357.24,0.850879
558,571.564,320.111,0.881231,571.375,456.261,0.85636,440.704,456.263,0.809616,267.686,346.195,0.815621,251.913,147.321,0.774079,702.346,445.857,0.79439,870.105,362.105,0.817516,896.356,157.664,0.835386,561.118,854.406,0.826487,477.039,854.25,0.779884,435.004,1110.94,0.865872,398.899,1351.86,0.873151,649.985,859.53,0.784752,649.959,1116.27,0.867246,644.489,1325.78,0.862941,555.552,304.24,0.896229,603.04,304.251,0.906146,513.718,314.923,0.764109,644.621,314.931,0.745948,655.42,1404.1,0.840283,686.758,1393.75,0.864411,613.482,1351.74,0.748747,435.035,1409.44,0.855529,398.394,1404.36,0.879496,398.78,1362.22,0.853845
559,571.582,314.978,0.900219,571.342,445.653,0.893398,440.647,445.753,0.847202,273.012,309.741,0.842775,225.754,115.845,0.829668,702.332,440.37,0.839321,870.104,340.905,0.817794,938.21,141.801,0.898282,565.982,849.031,0.797883,477.122,843.834,0.752119,434.925,1105.78,0.863194,398.85,1351.82,0.872514,650.105,854.209,0.764272,649.966,1111,0.895009,644.595,1325.66,0.881933,555.577,299.039,0.88084,603.033,299.054,0.894786,513.767,314.631,0.776539,644.627,314.649,0.798204,660.379,1404.07,0.851207,686.879,1393.75,0.878613,618.489,1351.67,0.750571,430.066,1409.44,0.849817,393.455,1404.34,0.885426,398.766,1362.23,0.850927
560,571.567,314.581,0.935946,571.448,440.308,0.90474,445.816,440.351,0.849378,278.194,273.017,0.783505,183.984,100.168,0.8422,697.221,435.036,0.830262,859.787,304.205,0.851204,979.93,115.832,0.853605,566.045,848.877,0.789632,477.137,843.717,0.746636,434.972,1105.69,0.86925,398.81,1351.96,0.878243,650.235,849.08,0.749838,650.108,1105.91,0.902684,644.772,1320.41,0.902363,555.569,283.453,0.866322,603.009,288.523,0.89542,513.879,309.533,0.728745,644.531,309.514,0.765585,655.3,1399.09,0.855842,691.729,1393.59,0.847921,618.644,1336.24,0.72591,434.988,1409.44,0.849966,393.526,1404.41,0.868317,398.722,1362.37,0.824978
561,576.711,309.515,0.913103,571.498,429.888,0.866286,445.836,429.912,0.83325,288.654,267.417,0.79248,162.906,94.7136,0.810983,692.193,414.283,0.805669,854.108,283.299,0.841499,1000.91,126.238,0.816242,566.07,833.258,0.781636,477.163,828.07,0.747007,435.126,1100.31,0.841995,398.823,1346.69,0.849632,650.229,838.563,0.736599,650.231,1105.57,0.885924,644.991,1320.44,0.902801,555.733,278.036,0.900512,607.963,278.015,0.92945,518.864,304.198,0.706517,644.632,304.134,0.713077,655.237,1399.08,0.862366,691.746,1393.61,0.84986,634.193,1341.34,0.723561,435.134,1409.4,0.843572,398.406,1404.35,0.870386,398.595,1357.31,0.835279
562,576.646,309.37,0.911086,571.576,419.472,0.840703,450.93,419.622,0.804506,288.541,267.4,0.808334,168.068,94.7055,0.816639,692.123,403.805,0.8468,854.137,278.196,0.864269,1006.22,136.486,0.831132,566.141,822.853,0.79291,477.241,822.793,0.760249,435.206,1095.16,0.839718,398.893,1351.89,0.859188,655.133,828.037,0.732157,650.207,1105.4,0.880405,649.859,1320.44,0.895055,555.718,272.985,0.928896,607.94,273.059,0.943499,518.816,293.918,0.70567,644.652,298.965,0.736607,655.214,1399.17,0.870398,691.777,1393.72,0.864747,639.34,1341.42,0.738675,435.136,1409.48,0.83044,398.398,1404.43,0.856485,398.672,1362.34,0.831429
563,576.738,309.255,0.889679,581.874,414.376,0.816643,456.246,424.684,0.796222,278.216,273.003,0.797099,183.636,99.9875,0.829786,697.201,398.834,0.838978,859.617,288.561,0.844409,1006.12,131.406,0.820855,566.26,822.781,0.794664,482.234,817.73,0.762994,435.358,1095.13,0.838088,403.766,1351.86,0.847664,655.184,822.99,0.730814,650.275,1100.37,0.856015,650.054,1325.62,0.874746,555.817,272.808,0.947701,608.055,272.866,0.953369,518.937,293.742,0.721467,644.836,293.765,0.749018,655.253,1399.2,0.8697,691.773,1393.82,0.883875,644.572,1351.81,0.791094,435.149,1409.47,0.840146,398.393,1404.41,0.859952,398.772,1362.32,0.815997
564,581.864,309.352,0.896941,581.9,429.801,0.832953,461.36,429.955,0.812538,273.029,304.169,0.825295,194.389,105.414,0.837923,702.297,408.984,0.799741,885.626,309.392,0.845954,995.706,136.523,0.858093,566.313,817.788,0.793633,482.294,817.723,0.760324,435.483,1095.25,0.841873,403.904,1351.76,0.835914,655.231,822.893,0.73248,655.21,1100.4,0.851766,650.103,1320.71,0.866454,560.725,272.985,0.941157,608.134,272.949,0.946252,519.127,299.113,0.721937,644.938,293.903,0.74863,655.252,1404.1,0.858696,691.807,1398.74,0.877097,644.615,1351.71,0.779752,435.22,1409.53,0.836856,398.455,1404.44,0.868868,403.8,1362.26,0.834471
565,587.236,309.558,0.901798,581.844,435.183,0.871322,451.084,435.154,0.823403,272.708,325.215,0.828339,225.807,141.956,0.855698,702.445,429.996,0.802858,895.938,325.197,0.844294,985.178,142.048,0.919788,566.381,822.814,0.785696,482.348,817.795,0.754938,440.41,1095.19,0.835491,409.066,1336.26,0.802099,655.302,828.012,0.718972,655.305,1100.48,0.844346,650.09,1320.69,0.870275,560.901,278.067,0.929616,608.309,273.181,0.905668,519.171,304.333,0.803404,649.791,304.18,0.735044,655.401,1404.18,0.860936,691.954,1398.81,0.891747,644.509,1351.7,0.78432,435.336,1409.66,0.817506,398.549,1404.44,0.859879,403.967,1357.12,0.825037
566,592.407,314.844,0.904856,587.188,440.516,0.878414,461.338,440.732,0.813045,272.653,356.542,0.857778,241.485,147.388,0.784559,717.995,435.268,0.824559,896.156,356.734,0.896868,974.602,152.608,0.831361,566.408,833.239,0.755573,482.4,828.112,0.727691,440.484,1100.46,0.850349,414.316,1346.51,0.796076,655.312,833.299,0.708493,655.246,1105.66,0.872838,650.006,1325.69,0.875095,561.127,288.645,0.903634,613.268,288.654,0.859866,524.197,309.477,0.797881,649.957,309.379,0.724095,655.3,1404.27,0.854595,691.824,1398.88,0.878136,639.565,1351.84,0.780159,435.348,1414.7,0.7963,398.581,1404.51,0.826329,409.14,1357.25,0.809768
567,597.49,320.217,0.872631,592.343,450.889,0.838411,461.338,450.869,0.800602,272.7,393.058,0.89031,273.042,183.743,0.817561,723.218,445.652,0.811908,896.21,388.179,0.883826,943.611,184.025,0.892256,571.366,843.714,0.7488,482.511,838.552,0.722867,440.563,1105.76,0.873763,424.628,1351.88,0.826639,660.458,843.794,0.700625,655.393,1110.84,0.863468,649.915,1331,0.873471,561.199,304.245,0.931048,613.45,304.316,0.880625,524.245,314.835,0.823945,650.152,314.791,0.728937,660.419,1404.52,0.816392,691.934,1399.08,0.866708,639.407,1356.89,0.791459,435.224,1420.04,0.804755,398.493,1409.58,0.836311,419.471,1362.41,0.814263
568,597.678,340.892,0.869633,597.578,471.788,0.866497,461.515,471.826,0.801855,272.847,409.19,0.85481,283.313,231.152,0.855028,728.485,456.178,0.803257,896.392,404.028,0.884481,937.927,215.194,0.86447,571.526,854.335,0.784469,487.608,854.169,0.749295,440.584,1111.05,0.869895,424.794,1356.85,0.85341,660.55,859.424,0.724977,655.407,1121.39,0.820901,649.856,1346.51,0.889374,566.111,309.614,0.96703,618.591,309.634,0.900488,524.403,325.293,0.781679,655.194,325.177,0.706918,660.568,1409.59,0.817074,691.96,1404.07,0.885305,639.321,1357.15,0.81316,435.218,1419.92,0.809995,398.53,1409.5,0.843713,424.685,1362.5,0.821498
569,602.685,351.331,0.931249,597.657,477.048,0.900313,466.7,477.083,0.832307,278.054,429.88,0.868201,299.144,246.598,0.834829,728.446,471.882,0.812606,901.231,419.617,0.878006,932.752,230.743,0.903416,576.726,859.65,0.75821,492.767,859.486,0.737316,440.621,1116.17,0.857666,424.808,1356.96,0.860614,665.811,864.744,0.710132,665.681,1137.08,0.806102,644.995,1346.53,0.892744,566.347,315.01,0.939904,623.789,315.012,0.8639,529.544,346.057,0.78761,655.331,346,0.681325,665.7,1414.77,0.806333,691.99,1404.17,0.877551,629.07,1357.1,0.78898,435.179,1420.07,0.816406,398.495,1409.58,0.835566,424.769,1362.56,0.81375
570,602.959,351.582,0.950833,602.695,482.165,0.92298,476.911,482.446,0.842353,283.278,429.957,0.84645,283.257,246.671,0.814291,728.457,476.967,0.835488,901.323,424.814,0.875814,932.867,230.791,0.902943,576.656,869.925,0.741606,492.823,864.718,0.719128,440.679,1116.25,0.843668,424.719,1357.09,0.854172,665.623,875.21,0.699028,660.489,1142.17,0.822649,644.929,1346.54,0.893626,571.404,320.096,0.899869,634.252,320.038,0.854387,529.696,351.137,0.795857,660.594,346.083,0.637157,665.641,1414.76,0.806127,691.941,1404.14,0.876631,628.998,1357.1,0.791436,435.22,1420.01,0.82085,398.525,1409.58,0.833463,424.63,1367.55,0.787587
571,603.072,351.466,0.929154,602.826,477.317,0.934139,477.041,482.218,0.858989,278.191,414.229,0.801968,272.752,230.908,0.877301,728.592,476.933,0.836341,901.459,424.698,0.874172,943.439,225.885,0.903048,581.847,864.713,0.747833,492.982,859.611,0.724716,440.717,1116.13,0.853734,424.686,1357.01,0.854923,670.977,864.893,0.706001,665.616,1142.21,0.820101,644.905,1346.53,0.892636,571.589,319.947,0.888445,634.365,319.964,0.844406,539.932,346.135,0.735144,670.885,346.041,0.627578,660.592,1414.76,0.802077,691.897,1404.15,0.866598,628.941,1357.08,0.787655,435.177,1425.16,0.817748,398.483,1409.66,0.829929,419.55,1367.48,0.793182
572,608.033,346.237,0.910121,603.018,476.897,0.927431,477.333,476.862,0.850862,288.635,393.202,0.834691,231.171,199.554,0.820964,733.667,471.773,0.802941,906.541,398.783,0.884814,979.852,209.927,0.835114,581.911,859.541,0.760014,498.095,859.352,0.729451,440.663,1111,0.870967,424.636,1357.03,0.85662,671.032,859.7,0.716762,660.56,1131.97,0.80297,644.965,1346.6,0.891511,576.739,314.725,0.898597,639.491,314.723,0.877199,545.226,335.738,0.666616,681.241,335.707,0.626177,660.522,1414.74,0.812883,691.917,1404.19,0.875266,629.017,1357.18,0.794451,435.191,1425.18,0.817356,398.5,1414.64,0.82097,419.534,1367.53,0.808356
573,608.338,335.756,0.865985,607.947,466.577,0.8947,482.238,456.296,0.811584,293.806,356.522,0.83575,194.293,152.528,0.793941,733.884,456.18,0.801896,906.57,377.693,0.853579,1006.1,199.448,0.810698,582.004,859.345,0.761195,498.145,854.212,0.733758,440.738,1105.79,0.866209,419.501,1356.93,0.840111,676.207,859.608,0.731677,660.482,1116.23,0.822398,649.796,1341.45,0.878985,592.259,309.462,0.905407,644.702,309.565,0.923092,550.566,320.091,0.707529,686.477,320.184,0.739434,655.422,1414.67,0.802336,691.878,1404.19,0.86047,634.174,1357.13,0.787319,435.102,1425.29,0.82147,398.363,1414.7,0.822384,419.412,1362.6,0.806347
574,613.518,325.352,0.848113,608.22,445.923,0.8898,482.461,445.854,0.835403,304.357,320.168,0.780484,178.604,152.312,0.832667,739.001,440.704,0.839879,906.608,351.598,0.904068,1027.39,188.917,0.880744,587.189,854.064,0.747868,498.122,848.933,0.712258,445.774,1105.49,0.831885,414.373,1351.86,0.82384,681.333,854.33,0.738442,660.496,1111.13,0.844081,649.84,1341.4,0.875167,597.476,304.372,0.899415,649.819,309.259,0.922587,555.669,314.827,0.750742,686.677,314.928,0.814178,655.394,1414.69,0.805939,691.88,1404.21,0.859722,634.24,1357.13,0.782504,435.031,1425.21,0.813804,393.493,1409.66,0.830328,414.276,1362.39,0.798644
575,618.523,320.052,0.877238,608.295,440.74,0.907387,487.543,440.623,0.855088,309.699,314.592,0.854094,162.882,147.416,0.826812,733.954,440.393,0.881187,901.302,340.999,0.875806,1074.31,188.987,0.832675,592.473,848.942,0.745854,508.436,843.692,0.707828,445.7,1100.52,0.832147,409.098,1356.89,0.822579,686.38,854.187,0.750857,655.44,1111.04,0.862549,649.872,1336.1,0.86794,597.595,299.15,0.889078,649.876,304.213,0.911961,560.656,309.762,0.736242,686.688,314.677,0.829014,655.179,1409.62,0.816518,691.797,1404.14,0.850885,634.353,1356.98,0.773079,430.066,1425.19,0.81248,393.394,1409.67,0.833662,409.114,1362.5,0.768569
576,618.683,315.048,0.881926,613.24,440.634,0.906064,487.739,440.489,0.851594,309.629,309.422,0.882097,173.348,147.304,0.842072,733.84,440.338,0.882545,901.445,330.397,0.855659,1074.34,189.052,0.837555,597.444,843.786,0.742426,508.504,838.477,0.708216,445.619,1105.43,0.828705,403.861,1356.91,0.836064,686.386,849.099,0.749589,665.662,1111.04,0.833039,649.854,1341.4,0.858145,602.579,293.907,0.887461,650.091,299.116,0.891983,560.923,309.547,0.720421,686.885,314.615,0.832518,650.263,1409.64,0.811958,691.71,1404.16,0.84704,634.352,1357.13,0.738498,424.816,1425.28,0.813787,393.162,1414.66,0.82509,403.914,1362.51,0.769519
577,623.781,314.944,0.892182,613.321,440.49,0.900656,487.695,435.44,0.856072,314.578,314.58,0.890017,183.741,147.042,0.878604,734.031,440.336,0.872991,901.729,340.971,0.850543,1074.34,189.096,0.843185,597.472,843.865,0.74679,508.435,838.536,0.707185,440.593,1105.46,0.854417,398.794,1357.27,0.878122,686.445,854.151,0.75888,660.386,1110.86,0.858491,649.776,1336.14,0.856599,602.676,293.773,0.893194,650.209,298.985,0.87837,561.081,309.471,0.737855,691.708,314.637,0.835243,650.25,1414.71,0.817588,691.714,1404.23,0.835972,634.155,1357.01,0.74625,419.618,1430.52,0.829342,388.117,1419.96,0.810213,398.769,1367.75,0.786362
578,628.945,314.971,0.886333,618.477,440.655,0.882693,487.817,440.555,0.855386,309.746,320.033,0.854945,194.417,147.23,0.854863,739.191,440.353,0.854896,927.481,351.239,0.871845,1074.3,184.015,0.846569,597.604,843.855,0.754585,513.645,838.529,0.721377,440.691,1100.37,0.82796,398.645,1362.34,0.88051,686.452,854.13,0.758564,660.389,1110.88,0.855229,644.971,1346.56,0.871508,602.782,293.879,0.901589,650.249,299.046,0.876645,565.981,309.703,0.771845,691.809,314.755,0.833846,650.168,1414.72,0.819225,686.809,1404.25,0.845614,634.175,1357.23,0.757559,424.689,1425.26,0.833475,388.135,1414.86,0.804516,398.65,1378.11,0.755281
579,628.994,320.09,0.86716,618.512,445.636,0.871099,487.804,440.697,0.845713,309.767,340.966,0.856834,225.501,152.371,0.865922,744.305,440.514,0.843343,927.612,356.784,0.856156,1027.22,189.043,0.906102,597.679,843.874,0.75417,513.701,838.525,0.719434,440.59,1100.4,0.836806,398.562,1362.32,0.886677,686.507,854.157,0.759039,655.363,1111.05,0.849769,644.691,1351.8,0.883617,602.819,304.086,0.917493,650.237,304.232,0.893901,566.031,314.606,0.735254,691.742,314.786,0.815868,650.051,1414.78,0.821832,686.618,1404.32,0.839591,623.731,1362.23,0.748832,419.557,1430.42,0.832627,388.064,1419.95,0.800236,398.59,1378.06,0.749598
580,634.14,325.324,0.846135,623.869,450.959,0.832405,492.886,445.834,0.816066,309.652,351.532,0.901386,236.312,168.026,0.781208,754.744,445.873,0.790762,932.778,382.82,0.841961,1021.58,189.122,0.900487,597.662,854.054,0.774463,513.734,843.801,0.730297,440.524,1105.59,0.863331,398.482,1357.24,0.902247,686.484,859.353,0.771248,655.205,1116.22,0.836796,639.547,1351.69,0.857376,602.958,309.223,0.945349,655.143,309.351,0.91123,566.195,314.937,0.751996,691.811,319.994,0.814209,649.936,1425.17,0.842306,681.525,1404.48,0.818628,613.235,1357.21,0.805656,414.342,1430.49,0.855061,382.947,1419.95,0.808748,398.537,1372.76,0.767957
581,639.376,340.922,0.867315,634.156,471.711,0.839617,508.568,461.362,0.790222,314.684,356.888,0.871285,267.726,178.448,0.851912,754.8,471.734,0.785455,932.896,393.173,0.895238,995.8,194.261,0.854926,597.698,859.37,0.795397,513.808,854.127,0.765776,445.667,1105.45,0.832982,398.454,1362.36,0.897111,686.468,864.747,0.760812,650.193,1126.67,0.835751,634.303,1351.7,0.835008,607.892,309.575,0.968304,655.437,309.714,0.907886,566.381,320.128,0.701234,692.057,330.412,0.734005,649.883,1425.15,0.836172,681.419,1404.44,0.816465,608.143,1357.21,0.828511,414.368,1430.5,0.839919,387.947,1420.05,0.800346,398.465,1378.12,0.746356
582,639.53,346.12,0.89444,639.362,476.87,0.886359,513.757,471.769,0.823297,315.043,372.319,0.81766,278.066,183.817,0.861063,759.93,476.908,0.815611,937.927,393.248,0.905668,995.643,189.284,0.869019,597.67,859.542,0.783405,513.803,854.325,0.766131,445.694,1105.79,0.828149,398.528,1362.56,0.88608,686.446,864.902,0.748421,650.122,1131.96,0.837499,629.074,1351.73,0.823699,608.123,314.686,0.966647,660.483,314.782,0.900284,571.581,340.828,0.67974,697.128,346.115,0.775771,649.83,1419.99,0.832507,681.276,1404.35,0.799847,608.073,1357.21,0.838564,414.387,1430.42,0.830548,387.975,1419.99,0.803758,398.562,1383.39,0.754264
583,644.624,351.202,0.92432,639.513,476.887,0.891731,518.82,471.702,0.823001,320.065,372.348,0.824355,288.632,183.738,0.830762,760.001,476.953,0.818645,937.971,393.083,0.898688,995.719,189.223,0.869375,602.752,859.49,0.803579,518.837,854.279,0.774897,445.868,1110.84,0.837537,398.607,1362.27,0.907553,686.668,864.838,0.771017,650.09,1136.98,0.840786,628.957,1351.68,0.818793,608.361,314.849,0.939141,665.803,314.872,0.874509,576.703,335.755,0.695468,702.408,340.925,0.720191,649.822,1420.03,0.840818,681.257,1404.37,0.812243,607.974,1357.15,0.845033,414.286,1435.49,0.820552,382.926,1419.97,0.78519,398.57,1378.02,0.785074
584,644.84,351.163,0.915588,639.614,471.981,0.889984,518.951,461.526,0.818483,330.509,356.806,0.837362,293.836,178.625,0.807808,765.059,476.945,0.820185,937.995,382.961,0.879024,1011.43,184.056,0.877551,602.896,859.394,0.817947,518.98,854.171,0.775403,450.892,1110.89,0.822865,398.626,1357.28,0.902343,686.772,864.774,0.78154,650.085,1131.87,0.841913,623.902,1351.67,0.819252,613.378,314.778,0.9188,676.183,314.781,0.878304,581.889,335.713,0.65774,717.99,340.867,0.678833,644.957,1420.06,0.833346,676.244,1404.38,0.798815,607.967,1357.13,0.836232,409.114,1430.46,0.819891,377.709,1414.75,0.784278,398.637,1367.79,0.773842
585,649.94,346.081,0.903092,644.813,466.572,0.89483,519.215,451.094,0.816996,346.078,351.327,0.869454,278.093,152.402,0.828342,770.459,466.578,0.804047,938.245,362.002,0.885146,1026.84,184.016,0.912095,603.067,854.264,0.832062,519.136,848.93,0.770112,456.245,1105.72,0.820461,398.707,1357.15,0.886078,691.701,859.602,0.785838,650.179,1121.54,0.840197,623.893,1346.6,0.818163,618.676,309.68,0.902164,681.491,309.698,0.902666,587.19,325.253,0.652945,723.279,325.243,0.691793,644.964,1419.96,0.840908,676.231,1404.32,0.80579,607.959,1357.07,0.834748,409.178,1430.33,0.799958,382.804,1414.65,0.785584,398.665,1367.68,0.77475
586,650.254,335.718,0.866323,649.893,456.104,0.891413,524.388,450.933,0.829717,351.257,320.003,0.835321,272.636,141.942,0.878855,775.551,445.813,0.833893,943.411,351.593,0.911932,1074.31,178.606,0.812493,603.085,849.084,0.808904,519.219,838.559,0.750871,461.391,1105.63,0.815349,398.795,1357.12,0.871945,691.67,859.358,0.788076,655.202,1116.35,0.831757,629.068,1346.68,0.823624,634.174,309.38,0.904829,686.637,309.482,0.927379,592.437,315.061,0.687021,728.406,320.008,0.756696,644.918,1414.71,0.84012,676.18,1404.2,0.811023,608.036,1357.12,0.834059,409.093,1425.1,0.797293,377.671,1409.53,0.804933,403.728,1367.64,0.769578
587,655.342,330.425,0.853996,650.021,445.814,0.909871,524.547,440.728,0.855588,356.542,309.483,0.877071,257.056,121.042,0.766077,775.566,440.762,0.859289,943.293,346.077,0.88649,1074.39,183.887,0.69098,607.965,849.11,0.813498,519.281,843.692,0.752388,466.622,1105.62,0.827803,398.849,1356.91,0.857652,691.811,859.42,0.787701,655.313,1116.13,0.846414,634.161,1346.57,0.82477,639.345,309.295,0.911781,686.872,309.427,0.946739,597.558,315.028,0.75133,728.393,320.01,0.739325,649.769,1420.03,0.837591,681.237,1404.38,0.807086,608.021,1357,0.830502,409.109,1420.04,0.805246,377.682,1409.44,0.814335,403.794,1362.6,0.775653
588,655.398,325.178,0.863681,650.155,445.805,0.897448,529.553,440.719,0.852554,361.878,293.904,0.810889,236.142,110.616,0.835883,775.622,440.647,0.873677,943.247,335.621,0.862241,1074.42,188.969,0.427217,608.012,849.029,0.809794,519.28,838.536,0.746812,471.691,1105.58,0.837722,398.864,1357.28,0.868768,691.924,859.382,0.782816,655.375,1111.19,0.84547,629.097,1341.46,0.817856,639.419,304.345,0.905287,691.659,309.292,0.938788,597.689,314.976,0.769938,728.442,319.975,0.808117,644.945,1414.86,0.832205,676.25,1404.28,0.807715,608.003,1356.97,0.836361,414.294,1425.2,0.80053,382.877,1409.6,0.798666,403.755,1372.78,0.765223
